type,content
mostly-true,"['empow', 'state', 'insur', 'commission', 'review', 'rate', 'hike', 'take', 'place', 'state', '.', 'state', 'like', 'north', 'carolina', ',', 'alreadi', 'use', 'roll', 'back', 'premium', 'increas', '<num>', 'percent', '.']"
mostly-true,"['say', 'rather', 'extraordinari', 'amount', 'non-classroom', 'employe', 'ad', 'texa', 'school', 'district', 'last', 'decad', '.']"
mostly-true,"['mortgag', 'buyback', 'plan', '``', 'propos', ',', ""'s"", 'sen.', 'obama', ""'s"", 'propos', ',', ""'s"", 'presid', 'bush', ""'s"", 'propos', '.', ""''""]"
half-true,"['permiss', 'engag', 'given', 'word', 'rpg', 'ever', 'use', '.']"
false,"['senat', 'obama', 'vote', '<num>', 'time', 'either', 'increas', 'tax', 'tax', 'cut', '.']"
false,"['lorain', 'poorest', 'urban', 'school', 'district', 'state', 'ohio', '.']"
true,"['senat', 'health', 'care', 'bill', 'contain', 'limit', 'medic', 'malpractic', 'lawsuit', '.']"
half-true,"['narragansett', 'bay', 'water', 'get', 'warmer', '--', '<num>', 'degre', 'fahrenheit', 'warmer', 'winter', 'sinc', '1960', '.']"
half-true,"['say', 'barack', 'obama', 'legal', 'author', 'let', 'realli', 'howev', 'mani', 'refuge', 'want', ',', 'whatev', 'countri', '.']"
mostly-true,"['citi', 'unit', 'state', '<num>', 'peopl', ',', 'provid', '183rd', 'safest', '.']"
half-true,"['japan', ',', 'execut', 'fail', 'compani', 'say', ""'"", ""'m"", 'sorri', ""'"", 'either', 'one', 'two', 'thing', ':', 'resign', 'go', 'commit', 'suicid', '.']"
false,"['say', 'presid', 'barack', 'obama', 'said', 'american', 'exception', 'except', 'exception', 'countri', '.']"
barely-true,"['say', 'barack', 'obama', 'favor', 'rate', 'israel', 'clock', '<num>', 'percent', '.']"
half-true,"['say', 'donald', 'trump', 'propos', 'deport', '<num>', 'million', 'peopl', ',', '<num>', 'million', 'without', 'document', ',', 'donald', 'trump', 'mike', 'penc', 'want', 'get', 'rid', 'birthright', 'citizenship', '.']"
barely-true,"['say', 'u.s.', 'hous', 'candid', 'carlo', 'curbelo', 'oppos', 'repeal', 'obamacar', '.']"
mostly-true,"['say', ',', 'statist', 'indic', 'one', 'eight', 'children', ',', 'one', '<num>', 'adult', 'oregon', 'suffer', 'mental', 'ill', '.']"
half-true,"['one', 'five', 'american', 'household', 'nobodi', 'roof', 'that', 'got', 'job', '.']"
true,"['georg', 'bush', '...', 'use', 'sign', 'statement', '(', 'fema', 'bill', ')', 'say', ',', ""'"", ""n't"", 'follow', ',', 'unless', 'choos', '.', ""'""]"
half-true,"['obama', 'mid-term', 'approv', 'rate', 'similar', 'presid', 'went', 're-elect', '.']"
true,"['save', 'taxpay', '$', '<num>', '-billion', 'bogu', 'air', 'forc', 'boe', 'tanker', 'deal', 'peopl', 'went', 'jail', '.']"
false,"['say', 'fluorid', 'austin', 'put', 'drink', 'water', 'toxic', 'wast', '.']"
barely-true,"['new', 'light', 'bulb', 'cost', 'roughli', 'six', 'time', 'cost', 'light', 'bulb', 'use', '.']"
half-true,"['three', '<num>', 'young', 'american', '<num>', '--', '<num>', 'percent', '<num>', '--', 'full-tim', 'work', '.']"
barely-true,"['emori', 'univers', 'student', 'provid', 'counsel', 'someon', 'wrote', 'trump', '<num>', 'chalk', 'campu', '.']"
barely-true,"['clinton', 'foundat', ',', 'clinton', 'worth', 'excess', '$', '<num>', 'million', '.']"
false,"['u.s.', 'suprem', 'court', 'struck', 'wisconsin', 'photo', 'id', 'elect', 'law']"
true,"['telephon', 'compani', 'longer', 'provid', 'landlin', 'servic', 'custom', 'altern', 'provid', ',', 'includ', 'wireless', '.']"
true,"['peopl', 'tiverton', 'histor', 'support', '[', 'gambl', 'measur', ']', 'rate', 'higher', 'rest', 'state', '.']"
pants-fire,"['know', 'stop', 'aid', ':', 'persuad', 'men', 'sex', 'men', '.']"
barely-true,"['democrat', 'congress', 'control', 'sinc', 'januari', '<num>', '.', ""n't"", 'pass', 'law', 'make', 'waterboard', 'illeg', '.', ""n't"", 'gone', 'thing', 'chang', 'law', '.']"
half-true,"['alexand', 'hamilton', 'immigr', 'hawk', '.']"
false,"['weve', 'constantli', 'lowest', 'unemploy', 'counti', 'state', '.']"
false,"['feder', 'govern', 'tell', 'gener', 'motor', 'charg', 'automobil', '.']"
false,"['week', 'ago', 'obama', 'took', 'hama', 'iran', 'terror', 'list', '.']"
false,"['woman', 'enter', 'sex', 'trade', ',', 'averag', 'life', 'expect', 'seven', 'year', '.']"
half-true,"['say', 'congresswoman', 'loretta', 'sanchez', 'pass', 'one', 'bill', '<num>', 'year', 'congress', ',', 'renam', 'post', 'offic', '.']"
half-true,"['hous', 'republican', 'budget', ',', 'cut', 'spread', 'evenli', 'year', 'next', ',', 'nearli', '<num>', 'million', 'colleg', 'student', 'would', 'see', 'financi', 'aid', 'cut', 'averag', '$', '<num>', '.']"
false,"['electr', 'reliabl', 'council', 'texa', '(', 'ercot', ')', 'estim', 'obama', 'administr', 'power', 'plan', 'caus', 'energi', 'cost', 'texa', 'rise', 'much', '<num>', 'percent', 'per', 'year', '.']"
barely-true,"['john', 'boozman', 'support', 'privat', 'social', 'secur']"
mostly-true,"['slot', 'machin', 'miami-dad', 'broward', 'counti', 'gener', '<num>', 'percent', 'promis', '$', '<num>', 'million', 'per', 'year', 'school', '.']"
barely-true,"['jeb', 'polici', 'florida', 'help', 'lead', 'almost', 'total', 'collaps', '.']"
true,"['almost', 'halfway', 'goal', '<num>', 'rape', 'prosecut', '!']"
true,"['one', 'everi', 'five', 'famili', 'state', 'new', 'jersey', 'love', 'one', 'mental', 'ill', ',', 'seriou', 'mental', 'ill', ',', 'today', ',', 'dont', 'care', '.']"
pants-fire,"['say', 'kid', 'start', 'ninth', 'grade', 'citi', 'newark', 'past', 'septemb', ',', '<num>', 'percent', 'graduat', 'four', 'year', '.']"
half-true,"['say', ',', 'unlik', 'u.s.', 'senat', ',', 'even', 'libyan', 'govern', ',', 'middl', 'civil', 'war', ',', 'pass', 'budget', 'june', '<num>', ',', '<num>']"
half-true,"['nonpartisan', 'cbo', ',', 'congression', 'budget', 'offic', ',', 'said', '.', '<num>', 'polici', 'decis', 'brought', 'us', 'need', 'prevent', 'nation', 'default', 'debt', 'first', 'time', 'histori', 'bush', 'tax', 'cut', '<num>', '<num>', '.']"
mostly-true,"['rick', 'scott', 'depos', 'lawsuit', 'compani', ',', 'took', 'fifth', '<num>', 'time', '.']"
mostly-true,"['vern', 'buchanan', '.', 'old', 'busi', 'caught', 'illeg', 'funnel', '$', '<num>', 'campaign', 'donat', 'buchanan', 'influenc', 'elect', '.']"
pants-fire,"['say', 'mccain', '``', 'hanoi', 'hilton', 'songbird', ""''"", 'collabor', 'enemi', '.']"
mostly-true,"['spend', 'less', 'money', 'today', ',', 'upcom', 'fiscal', 'year', '<num>', 'corzine-buono', 'budget', 'spent', 'fiscal', 'year', '<num>', '.']"
half-true,"['new', 'mexico', ',', 'democrat', 'gubernatori', 'candid', 'dian', 'denish', 'spent', 'feder', 'stimulu', 'fund', 'campaign', 'christma', 'card', '.']"
half-true,"['hous', 'republican', 'ram', 'legisl', '...', 'classifi', 'pizza', 'veget', 'purpos', 'school', 'lunch', '.']"
barely-true,"['wendi', 'davi', 'legal', 'work', 'current', 'fbi', 'investig', '.']"
false,"['whether', 'he', 'relationship', 'vladimir', 'putin', '.']"
false,"['say', 'gov', '.', 'chri', 'christi', 'poll', 'rate', 'go', '.']"
half-true,"['unit', 'state', 'develop', 'countri', 'world', 'cut', 'corpor', 'tax', 'rate', '.']"
mostly-true,"['commit', 'public', 'financ', ';', '(', 'obama', ')', 'commit', 'public', 'financ', '.']"
half-true,"['say', 'donald', 'trump', 'want', 'replac', 'obamacar', 'single-pay', 'system', '.']"
half-true,"['u.s.', 'energi', 'polici', '``', 'borrow', 'money', 'china', 'buy', 'oil', 'countri', ""n't"", 'like', 'us', '.', ""''""]"
true,"['privat', 'healthcar', 'plan', 'must', 'conform', 'govern', 'rule', 'particip', 'healthcar', 'exchang', '.']"
false,"['debat', '.']"
barely-true,"['obama', 'support', '``', 'teach', 'schoolchildren', '2nd', 'grade', ',', 'less', 'homosexu', 'relationship', '.', ""''""]"
mostly-true,"['atlanta', 'mayor', 'kasim', 'reed', 'becam', 'citi', 'resid', 'last', 'annex', ',', 'open', 'door', 'candidaci', '.']"
half-true,"['pennsylvania', ',', 'presid', 'barack', 'obama', 'polici', 'increas', 'unemploy', '<num>', 'percent', ',', 'led', 'loss', '<num>', 'manufactur', 'job', ',', 'left', '<num>', 'peopl', 'poverti', '.']"
false,"['virtual', 'everi', 'person', 'across', 'countri', 'seen', 'premium', 'go', 'due', 'obamacar', '.']"
half-true,"['secur', 'commun', 'proven', 'track', 'record', 'enhanc', 'public', 'safeti', 'focus', 'violent', 'offend', 'pose', 'threat', 'commun', 'nation', 'secur', '.']"
barely-true,"['everi', '(', 'u.s.', 'suprem', 'court', ')', 'nomine', 'sinc', '<num>', 'receiv', 'nomin', 'hear', '.']"
true,"['1990', 'time', 'prosper', '.', 'creat', '<num>', '-million', 'new', 'job', ',', 'move', '<num>', '-million', 'peopl', 'poverti', ',', 'turn', 'economi', 'around', '.']"
pants-fire,"['afford', 'care', 'act', 'like', 'go', 'biggest', 'tax', 'increas', 'histori', '.']"
mostly-true,"['unemploy', 'rate', 'declin', 'faster', 'tampa', 'almost', 'anywher', 'els', '.']"
true,"['new', 'jersey', 'lose', 'net', ',', 'minu', 'come', 'state', ',', '<num>', 'student', 'year', '.']"
false,"['talk', 'social', 'campaign', 'made', 'young', 'peopl', 'interest', 'elect', 'day', '.']"
true,"['ive', 'done', 'impeach', 'anybodi', 'els', 'histori', 'countri', '.']"
pants-fire,"['say', 'marco', 'rubio', 'believ', 'earth', '<num>', 'year', 'old', 'human', 'hunt', 'dinosaur', 'extinct', ';', 'say', 'rand', 'paul', 'believ', 'earth', '<num>', 'year', 'old', 'god', 'remov', 'dinosaur', 'make', 'space', 'human', '.']"
half-true,"['afford', 'care', 'act', 'basic', 'put', 'penalti', 'tax', 'employ', 'everi', 'new', 'job', 'creat', '.']"
half-true,"['texa', ',', 'creat', '<num>', 'million', 'new', 'job', 'rest', 'nation', 'lost', '<num>', 'million', '.']"
mostly-true,"['women', 'come', 'recess', 'wors', 'men', 'number', 'bear', '.', 'went', '<num>', 'percent', 'unemploy', 'rate', 'women', '(', 'presid', 'barack', 'obama', ')', 'elect', '<num>', 'percent', '.']"
mostly-true,"['fact', 'matter', 'colleagu', 'new', 'york', ',', 'senat', 'clinton', ',', '<num>', 'percent', 'american', 'public', 'say', ""'re"", 'go', 'vote', '.']"
false,"['$', '<num>', 'fine', 'your', 'caught', 'plastic', 'bag', 'come', 'store', '.', 'plastic', 'bag', 'polic', 'anyon', '?']"
false,"['countri', 'higher', ',', 'strict', 'gun', 'law', ',', 'gun', 'violenc', '.']"
barely-true,"['say', 'never', 'want', 'rais', 'debt', 'ceil', '.']"
barely-true,"['thank', '(', 'north', 'carolina', ')', 'governor', 'legislatur', ',', 'averag', 'teachersalari', 'bare', 'support', 'famili', '.']"
half-true,"['never', 'realli', 'hastert', 'rule', '.']"
true,"['say', 'donald', 'trump', 'want', 'undo', 'marriag', 'equal', '.']"
barely-true,"['<num>', 'year', 'sinc', 'lame-duck', 'presid', 'appoint', 'suprem', 'court', 'justic', '.']"
half-true,"['say', 'rick', 'santorum', 'oppos', 'right-to-work']"
mostly-true,"['<num>', ',', 'matagorda', ',', 'brazoria', ',', 'galveston', 'counti', 'opt', 'social', 'secur', 'program', 'employe', '.', 'today', ',', 'program', ',', 'well-fund', 'question', 'whether', 'go', 'fund', 'year', 'come', '.']"
half-true,"['virginia', 'rank', 'near', 'bottom', 'nation', '<num>', 'year', 'ago', 'per', 'capita', 'incom', 'top', '<num>', 'today', '.', 'low', 'rate', 'higher', 'educ', 'attain', 'nation', 'averag', '.']"
half-true,"['say', '(', 'clinton', ')', 'call', 'presid', 'assad', 'reform', '.', 'call', 'assad', 'differ', 'kind', 'leader', '.']"
half-true,"['state', 'rep', ',', 'consid', 'fourth-most', 'conserv', 'legislatur', '.', 'state', 'rick-green', 'republican', '<num>', '<num>', '<num>', '<num>', '<num>', 'speech', '<num>', '.json', 'mostly-tru', 'rand', 'paul', 'want', 'us', 'pay', '$', '<num>', 'get', 'medicar', '.', 'health-car', ',', 'medicar', ',', 'message-machin', 'jack-conway', 'kentucki', 'attorney', 'gener', 'kentucki', 'democrat', '<num>', '<num>', '<num>', '<num>', '<num>', 'campaign', 'commerci', '<num>', '.json', 'mostly-tru', 'say', 'hillari', 'clinton', 'oppos', 'individu', 'mandat', 'favor', 'employ', 'mandat', 'back', '<num>', '.', 'health-car', ',', 'public-health', 'bobby-jind', 'governor', 'louisiana', 'louisiana', 'republican', '<num>', '<num>', '<num>', '<num>', '<num>', 'op-', 'politico', 'magazin', '<num>', '.json', 'mostly-tru', '<num>', 'million', 'american', 'live', 'poverti', 'today', '--', 'largest', 'number', '<num>', 'year', '.', 'medicaid', ',', 'poverti', 'kirk-cox', 'hous', 'major', 'leader', 'virginia', 'republican', '<num>', '<num>', '<num>', '<num>', '<num>', 'speech', '.', '<num>', '.json', 'half-tru', 'sinc', 'introduc', 'budget', '--', 'first', 'budget', '--', 'march', '<num>', ',', 'weve', 'creat', '<num>', 'new', 'private-sector', 'job', 'peopl', 'state', '.', 'job', ',', 'state-budget', 'chris-christi', 'governor', 'new', 'jersey', 'new', 'jersey', 'republican', '<num>', '<num>', '<num>', '<num>', '<num>', 'news', 'confer', 'belmar', '<num>', '.json', 'mostly-tru', 'scott', 'walker', 'cut', 'school', 'fund', 'per', 'student', 'governor', 'america', '.', 'children', ',', 'educ', ',', 'message-machine-', '<num>', ',', 'state-budget', ',', 'state', ',', 'tax', 'greater-wisconsin-political-fund', 'wisconsin', 'none', '<num>', '<num>', '<num>', '<num>', '<num>', 'tv', 'ad', '<num>', '.json', 'true', 'say', 'would', 'first', 'cpa', 'serv', 'texa', 'comptrol', '.', 'state-fin', 'raul-torr', 'account', ',', 'politician', 'texa', 'republican', '<num>', '<num>', '<num>', '<num>', '<num>', 'campaign', 'video', '<num>', '.json', 'mostly-tru', 'donald', 'trump', 'plan', 'cut', 'feder', 'fund', 'sanctuari', 'citi', ',', 'decis', 'suprem', 'court', ',', 'presid', 'posit', 'cut', 'fund', 'across', 'board', '.', 'specif', 'matter', 'hand', '.', 'city-budget', ',', 'county-budget', ',', 'federal-budget', ',', 'homeland-secur', ',', 'immigr', ',', 'state-budget', 'bill-de-blasio', 'new', 'york', 'citi', 'mayor', 'new', 'york', 'democrat', '<num>', '<num>', '<num>', '<num>', '<num>', 'wnyc', 'interview', '<num>', '.json', 'fals', 'thoma', 'jefferson', 'said', ',', 'govern', 'best', 'govern', 'least', ',', 'peopl', 'disciplin', '.', 'elect', 'jody-hic', 'republican', '<num>', '<num>', '<num>', '<num>', '<num>', 'facebook', 'post', '<num>', '.json', 'barely-tru', 'propos', 'gun', 'control', 'legisl', 'outlaw', 'practic', 'everi', 'firearm', ',', 'make', 'pay', '$', '<num>', 'per', 'firearm', ',', 'put', 'polic', 'databas', 'make', 'nearli', 'imposs', 'get', 'permit', 'carri', 'conceal', 'weapon', '.', 'crime', ',', 'criminal-justic', ',', 'government-regul', ',', 'gun', ',', 'market-regul', 'ed-doyl', 'administr', ',', 'rhode', 'island', 'chapter', ',', 'gun', 'right', 'across', 'america', '.', 'rhode', 'island', 'activist', '<num>', '<num>', '<num>', '<num>', '<num>', 'news', 'releas', 'facebook', 'post', '<num>', '.json', 'barely-tru', 'say', 'donald', 'trump', 'think', 'grown', 'man', 'pretend', 'woman', '(', ')', 'allow', 'use', 'women', 'restroom', '.', 'candidates-biographi', ',', 'corrections-and-upd', ',', 'gays-and-lesbian', ',', 'campaign-advertis', 'ted-cruz', 'senat', 'texa', 'republican', '<num>', '<num>', '<num>', '<num>', '<num>', 'attack', 'ad', '<num>', '.json', 'half-tru', 'mccain', 'vote', 'repeatedli', 'least', 'six', 'time', 'fund', 'global', 'hiv/aid', ',', 'malaria', 'tb', 'fund', ',', 'one', '<num>', 'senat', '.', ""''""]"
true,"['border', 'patrol', '<num>', 'agent', 'twice', 'mani', '<num>', '.']"
half-true,"['fact', 'red', 'light', 'camera', 'chang', 'driver', 'behavior', 'cut', 'danger', 'type', 'accid', '.']"
half-true,"['(', 'rick', 'perri', ')', 'watch', 'governor', ',', 'six', 'million', 'texan', 'health', 'care', 'coverag', ',', 'includ', 'one', 'million', 'children', ',', 'homeown', 'suffer', 'highest', 'insur', 'rate', 'countri', ',', 'colleg', 'tuition', 'skyrocket', '<num>', 'percent', '.']"
half-true,"['georgia', 'hope', 'scholarship', 'still', 'richest', 'scholarship', 'program', 'america', '.']"
false,"['abort', 'account', '<num>', 'percent', 'servic', 'provid', 'pregnant', 'women', 'plan', 'parenthood', '.']"
false,"['(', 'charli', 'crist', ')', 'governor', ',', 'util', 'cost', 'went', '<num>', 'percent', 'went', 'nation', 'averag', 'nation', 'averag', '.', 'sinc', 'got', 'elect', ',', 'util', 'rate', 'come', '<num>', 'percent', 'averag', '.']"
mostly-true,"['berni', 'sander', 'opposesth', 'trans-pacif', 'partnership', ',', 'hillari', 'clinton', 'supportsit', '.']"
false,"['support', 'right', 'work', 'legisl', '<num>']"
barely-true,"['say', 'success', 'econom', 'agenda', 'support', 'fact', 'went', 'unemploy', '<num>', 'percent', 'decid', 'run', 'governor', 'four', 'year', 'ago', 'two', 'point', 'lower', '.']"
barely-true,"['patient', 'protect', 'afford', 'care', 'act', ',', 'democrat', 'cut', '$', '<num>', 'billion', 'medicar', '.', 'also', 'put', 'place', 'independ', 'payment', 'advisori', 'board', ',', '<num>', 'unelect', 'bureaucrat', ',', 'make', 'decis', 'health', 'care', 'senior', 'american', '.']"
half-true,"['trail', 'everi', 'state', 'midwest', 'term', 'job', 'creation', 'sinc', 'januari', '<num>', '.']"
false,"['potu', 'economist', ':', 'stimulu', 'cost', '$', '<num>', 'per', 'job', '.']"
mostly-true,"['educ', 'tax', 'burden', 'shelbi', 'counti', '--', 'tennesse', '--', 'one', 'lowest', 'countri', '.']"
false,"['say', 'donald', 'trump', 'convers', 'pro-lif', 'belief', 'akin', 'justin', 'bieber', ',', 'said', 'past', 'abort', 'big', 'deal', '.']"
mostly-true,"['time', 'left', 'state', 'depart', ',', 'econom', 'growth', 'opium', 'product', 'afghanistan', ',', 'infant', 'mortal', 'declin', 'school', 'enrol', 'rose', 'sevenfold', '.']"
mostly-true,"['product', 'worker', 'world', '.']"
true,"['state', 'treasur', ',', 'rhode', 'island', 'busi', 'help', 'creat', '<num>', 'job', '.']"
false,"['say', 'bill', 'white', 'profit', 'aftermath', 'hurrican', 'rita', '.']"
mostly-true,"['alabama', 'crimson', 'tide', 'underdog', 'saturday', 'game', 'georgia', 'bulldog', ',', 'first', 'time', '<num>', 'consecut', 'game', 'alabama', 'favor', 'oddsmak', 'win', '.']"
half-true,"['say', 'rick', 'scott', 'took', '$', '<num>', 'campaign', 'contribut', 'compani', 'profit', 'pollut', '.']"
mostly-true,"['lawsuit', 'privat', 'citizen', ',', 'florida', 'judg', 'announc', 'decis', 'go', 'base', 'islam', 'law', '.']"
half-true,"['say', 'democrat', 'rais', 'tax', '<num>', 'time', 'past', '<num>', 'year', ',', 'make', 'new', 'jersey', 'increasingli', 'unafford', 'chase', 'job', 'neighbor', 'state', '.']"
false,"['metro', 'whether', 'could', 'use', 'bond', 'money', 'restor', '.']"
half-true,"['roy', 'barn', 'like', 'barack', 'obama', 'theyr', 'lot', 'apolog', '.']"
pants-fire,"['barack', 'obama', 'think', 'terrorist', 'need', 'good', 'talk', '.']"
barely-true,"['german', ',', 'french', ',', 'countri', 'oppos', 'us', '(', 'iraq', ')', 'war', ',', 'believ', '(', 'saddam', 'hussein', ')', 'weapon', 'mass', 'destruct', '.']"
half-true,"['pope', 'donald', 'trump', 'tammi', 'baldwin', 'agre', 'elimin', 'carried-interest', 'tax', 'break', '.']"
barely-true,"['agricultur', 'alway', 'requir', 'signific', 'workforc', 'abroad', '.']"
half-true,"['say', 'jon', 'huntsman', 'support', 'chang', 'medicar', 'would', 'deni', 'guarante', 'benefit', '<num>', 'new', 'hampshir', 'resid', '.']"
half-true,"['across', 'unit', 'state', ',', '<num>', 'percent', 'vote', 'age', 'african', 'american', 'photo', 'id', 'bill', 'would', 'requir', '.']"
half-true,"['say', 'rick', 'scott', 'strip', 'women', 'access', 'public', 'health', 'care', '.']"
true,"['major', 'american', 'agre', 'ban', 'assault', 'weapon', '.', 'way', ',', 'ronald', 'reagan', '.']"
true,"['<num>', 'percent', 'young', 'georgian', 'colleg', 'certif', 'degre', ',', 'soon', '<num>', 'percent', 'job', 'requir', 'colleg', 'credenti', '.']"
half-true,"['texa', 'lowest', 'crime', 'rate', 'state', 'sinc', '<num>', 'chang', 'law', 'regard', 'nonviol', 'drug', 'offend', '.']"
false,"['say', 'hjm', '<num>', 'bill', 'assign', 'hous', 'committe', '.']"
mostly-true,"['say', 'tri', 'hide', 'marijuana', 'hemp', 'field', ',', 'becom', 'worthless', '.', 'thc', 'goe', 'away', '.']"
barely-true,"['texa', 'senat', 'approv', 'bill', 'put', 'special', 'label', 'insur', 'card', 'anyon', 'bought', 'plan', 'obamacar', 'includ', 'letter', 'subsidi', '.']"
half-true,"['said', 'year', 'took', 'offic', ',', 'state', 'lost', '<num>', 'private-sector', 'job', ',', 'label', 'corzin', 'job', 'loss', '<num>', '.']"
barely-true,"['say', 'state', 'requir', 'pick', '<num>', 'percent', 'cost', 'k-', '<num>', 'educ', '.']"
half-true,"['there', 'loophol', 'sell', 'gun', 'without', 'background', 'check', '<num>', 'percent', 'gun', 'sold', 'way', 'gun', 'show', 'internet', '.']"
true,"['illinoi', 'suffer', '<num>', 'overdos', 'death', '<num>', '...', '<num>', 'percent', 'associ', 'heroin', '.', 'illinoi', 'rank', 'number', 'one', 'nation', 'declin', 'treatment', 'capac', '<num>', '<num>', ',', 'rank', 'third', 'worst', 'countri', 'state-fund', 'treatment', 'capac', '.']"
false,"['minimum', 'wage', 'risen', '$', '<num>', 'last', 'two', 'year', '.', 'that', '<num>', 'percent', '.']"
mostly-true,"['coloradocar', 'would', 'higher', 'revenu', 'mcdonald', '.']"
barely-true,"['everywher', 'citizen', 'carri', 'gun', ',', 'crime', 'less', '.', 'there', 'studi', 'show', 'state', 'open', 'carri', 'conceal', 'carri', ',', 'particularli', 'open', 'carri', ',', 'crime', '<num>', 'percent', '.']"
half-true,"['weve', 'seen', '<num>', 'job', 'creat', 'american', 'auto', 'industri', 'sinc', 'gm', 'chrysler', 'emerg', 'bankruptci', '.']"
mostly-true,"['bill', 'nelson', 'vote', 'confirm', 'sonia', 'sotomayor', ',', 'sign', 'suprem', 'court', 'opinion', 'say', 'american', 'individu', 'right', 'firearm', '.']"
barely-true,"['stupak', 'amend', 'doesnt', 'say', 'cant', 'use', 'feder', 'insur', 'subsidi', 'pay', 'abort', ',', 'say', ',', 'your', 'get', 'feder', 'subsidi', 'kind', ',', 'your', 'allow', 'buy', 'insur', 'plan', 'cover', 'abort', 'even', 'money', '.']"
barely-true,"['say', 'presid', 'barack', 'obama', 'alreadi', 'pass', 'obamacar', 'tax', '.', 'dozen', 'hit', 'middle-incom', 'taxpay', '.']"
false,"['music', 'industri', 'biggest', 'export', 'africa', 'oil', 'ga', '.']"
barely-true,"['presid', 'health', 'care', 'law', 'raid', 'medicar', '$', '<num>', 'billion', 'creat', 'medicar', 'ration', 'board', 'group', '<num>', 'unelect', 'bureaucrat', 'slow', 'growth', 'medicar', 'spend', '.']"
mostly-true,"['congress', 'use', 'earmark', '<num>', 'year', '.']"
mostly-true,"['venezuela', 'countri', 'whose', 'defens', 'budget', 'probabl', '<num>', '/600th', 'unit', 'state', '.']"
half-true,"['senat', 'obama', 'think', 'achiev', 'energi', 'independ', 'without', 'drill', 'without', 'nuclear', 'power', '.']"
true,"['averag', 'famili', '(', ')', 'bring', 'home', '$', '<num>', 'less', 'five', 'year', 'ago', '.']"
true,"['troubl', 'asset', 'relief', 'program', '(', 'tarp', ')']"
half-true,"['leticia', 'van', 'de', 'putt', 'oppos', 'put', 'nation', 'guard', 'troop', 'border', ',', 'would', 'send', 'million', 'central', 'american', 'govern', 'instead', 'wrote', 'law', 'give', 'in-stat', 'tuition', 'illeg', 'immigr', '.']"
true,"['say', 'four', 'super', 'pac', 'republican', 'side', 'texa', 'u.s.', 'senat', 'race', '.']"
false,"['unfortun', ',', 'sinc', 'mr.', 'foster', 'mayor', '...', 'less', 'peopl', 'employ', 'citi', 'st.', 'petersburg', 'prior', 'take', 'offic', '.']"
false,"['say', 'u.s.', 'rep.', 'ron', 'kind', 'stimulu', 'cost', 'taxpay', '$', '<num>', 'per', 'job', '.']"
half-true,"['read', 'koran', ',', 'talk', 'dont', 'take', 'christian', 'jew', 'friend', '.']"
mostly-true,"['dan', 'patrick', 'call', 'increas', 'ga', 'tax', 'state', 'sale', 'tax', '.']"
barely-true,"['congressman', 'joe', 'heck', '(', 'vote', ')', '<num>', '%', 'time', 'nanci', 'pelosi', 'democrat', 'varieti', 'import', 'issu', '.']"
barely-true,"['chile', 'rank', 'third', 'intern', 'econom', 'freedom', ',', 'u.s.', 'rank', '17th', '.']"
false,"['white', 'hous', 'budget', 'propos', ',', 'ad', 'nation', 'debt', 'middl', 'decad', '.']"
barely-true,"['bill', 'mccollum', 'said', 'tax', 'cut', ""n't"", 'work', '.']"
barely-true,"['tax', 'burden', 'virginia', 'famili', 'lower', 'tim', 'kain', 'georg', 'allen', '.']"
false,"['say', 'charliecrist', 'made', 'easier', 'duke', 'take', 'money', '.']"
barely-true,"['say', 'barack', 'obama', 'black', 'impost', 'joke', 'got', 'stand', 'ovat', 'san', 'angelo', 'rodeo', '.']"
barely-true,"['alreadi', 'wisconsin', 'seen', 'fewer', 'peopl', 'pursu', 'educ', 'career', 'due', 'act', '<num>', 'collect', 'bargain', 'law', '.']"
mostly-true,"['saysmaggi', 'hassan', 'state', '<num>', 'day', 'last', 'three', 'month', '.']"
mostly-true,"['gov', '.', 'kasich', 'republican-domin', 'legislatur', 'foregon', 'popular', 'option', 'close', 'tax', 'loophol', 'amount', '$', '<num>', 'billion', 'annual', 'state', '.']"
half-true,"['say', 'texa', 'elect', 'fraud', 'investig', 'result', '<num>', 'convict', '.']"
barely-true,"['miami-dad', 'counti', '.', '<num>', 'donor', 'counti', 'state', '.']"
mostly-true,"['havent', 'republican', 'senat', 'washington', '...', ',', 'think', 'clifford', 'case', 'last', 'republican', 'senat', '.']"
barely-true,"['judg', 'recent', 'vote', ',', 'rep.', 'debbi', 'wasserman', 'schultz', 'think', 'okay', 'medic', 'marijuana', 'patient', 'go', 'feder', 'prison', '.']"
half-true,"['feder', 'prosecut', 'lie', 'background', 'check', 'buy', 'gun', '<num>', 'percent', 'presid', 'barack', 'obama', '.']"
pants-fire,"['havent', 'yet', 'taken', 'neg', 'ad', '.']"
half-true,"['jane', 'norton', 'support', 'largest', 'tax', 'hike', 'colorado', 'histori', '.']"
barely-true,"['florida', ',', 'ive', 'slash', 'govern', '<num>', 'percent', '.', ""'s"", '$', '<num>', 'billion', '.']"
false,"['past', 'year', '...', '<num>', 'counti', 'hemorrhag', '<num>', 'job', 'appar', 'end', 'sight', '.']"
false,"['sinc', 'presid', 'barack', 'obama', 'took', 'offic', ',', '<num>', 'employe', 'depart', 'transport', 'earn', '$', '<num>']"
mostly-true,"['new', 'jersey', 'governor', 'cut', '$', '<num>', 'billion', 'public', 'educ', 'hand', '$', '<num>', 'billion', 'corpor', 'tax', 'break', ',', 'entir', 'previou', 'decad', '.']"
